id,smiles,target_type
1319,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)*,tg
1323,*c1nc(cnc1)Oc1ccc(cc1)C(c1ccc(cc1)O*)(C)C,tg
1326,*c1sc(cc1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1CCCCCCCC)c1sc(cc1)[Si]([Si](*)(C)C)(C)C,tg
1328,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)*)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)C)cc1,tg
1329,*C(C(CCCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,tg
1334,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCCC*,tg
1335,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCC(COc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)(C)C)cc1,tg
1337,*C1C(=O)N(C(=O)C1)c1ccc(cc1)Cc1ccc(cc1)N1C(=O)C(CC1=O)CC=CN(C=CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],tg
1338,*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCCCCCCCCC)CCCCCCCCCC,tg
1339,*S(=O)(=O)CC(C*)(C)C,tg
1341,*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCC*,tg
1342,*Oc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCC*)OC)CCC1)OC,tg
1343,*Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)*)c1ccccc1)C,tg
1344,*Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)cccc3)cccc2,tg
1345,*c1sc(cc1CCCCCCCCCCCCCC)c1sc(c(c1)CCCCCCCCCCCCCC)c1c2c(ccccc2)c(c1)*,tg
1346,*Oc1c(c(c(c(c1F)F)c1c(c(c(c(c1F)F)Oc1c(cc(cc1)Cc1cc(c(cc1)*)C=O)C=O)F)F)F)F,tg
1347,*C(=C*)CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC,tg
1348,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg
1350,*N(c1ccc(cc1)c1ccc(cc1)*)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,tg
1351,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg
1352,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,tg
1353,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCCCCCCCCCC(=O)*,tg
1354,*OC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCCCCCC*,tg
1355,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)*,tg
1356,*c1nc2c(n1c1ccc(cc1)n1c(nc3c1cccc3)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)*)cccc2,tg
1357,*Oc1c(cc(cc1OC)/C=C/c1ccc(cc1)/C=C/c1cc(c(c(c1)OC)OCCCCCCCCCC*)OC)OC,tg
1358,*C(C*)(C(=O)O)C,tg
1360,*OC(=O)OCC(C*)OCCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],tg
1363,*c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si]([Si](*)(CCCC)CCCC)(CCCC)CCCC,tg
1364,*C(C(=O)C*)C,tg
1365,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2)Cc2cc(c(cc2)*)C)C)cc1,tg
1366,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)c2cc(c(cc2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)C)cc1,tg
1367,*C(C*)(C(=O)NC(=O)OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCCO)C,tg
1369,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)*,tg
1372,*O[Si](CCCCCCOC(=O)C(Oc1ccc(cc1)OC(=O)c1ccc(cc1)c1ccc(cc1)OCCCCCCCCCC[Si](*)(C)C)C)(C)C,tg
1373,*Oc1cc(c(c(c1)Br)C(c1c(cc(cc1Br)OC(=O)*)Br)(C)C)Br,tg
1374,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCCCCCCCCCCCCCCOC(=O)*)cc1,tg
1375,*C(C*)(C(=O)OCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OCCCC)Cl,tg
1376,*C(C*)c1cc(ccc1)N(c1ccc(cc1)C)c1ccc(cc1)C,tg
1377,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCCC(=O)*,tg
1378,*OC(C*)CS(=O)(=O)C(C)C,tg
1379,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg
1382,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)C)OC(=O)CCCCCCCCCCCCCCC(=O)*)OC(=O)c1ccc(cc1)C,tg
1384,*c1nc2cc3c(cc2nc1)nc(cn3)c1ccc(cc1)*,tg
1385,*[Si](CC(C*)c1ccccc1)(C)C,tg
1387,*C1COC2C1OCC2OC(=O)C(NC(=O)CCCCCCCCC(=O)NC(C(=O)O*)C(CC)C)C(CC)C,tg
1388,*Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg
1390,*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccncc1)C(=O)*,tg
1392,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)C(=O)OCCCCCC,tg
1393,*C(C*)(C(=O)OCCc1ccccc1)C,tg
1395,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)Nc1c(cccc1)CCc1ccc(cc1)NC(=O)*,tg
1397,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1Oc1cc3c(C(=O)N(C3=O)c3ccc(cc3)Oc3ccc(cc3)Oc3ccc(cc3)*)cc1)cccc2,tg
1398,*c1cc2C(c3c(c2cc1)ccc(c3)c1ccc(cc1)*)(CCCCCCCC)CCCCCCCC,tg
1399,*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CC)C,tg
1401,*Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C,tg
1402,*C(C*)C(=O)O[Na],tg
1403,*C(C*)(C(=O)OCCOc1ccc(cc1)N=Nc1ccc(cc1)OC)C,tg
1404,*OC(C*)COc1ccccc1,tg
1407,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)C(C(C(C(C(C(C(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,tg
1408,*NC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*,tg
1409,*S(=O)(=O)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)*,tg
1411,*Nc1c(cccc1)CCc1ccc(cc1)NC(=O)Nc1ccc(cc1)CCc1ccc(cc1)NC(=O)*,tg
1414,*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)*)Oc1ccccc1,tg
1415,*C(C*)c1cc2c(cc1)cccc2,tg
1416,*NC(=O)c1ccc(cc1)Cc1ccc(cc1)C(=O)NCCCCCCCCCC*,tg
1417,*c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,tg
1418,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)N2C(=O)N(C(=O)C2(CC)CC)C(=O)*)cc1,tg
1421,*Oc1ccc(cc1)C1(CCC(CC1)C)c1ccc(cc1)OC(=S)*,tg
1423,*[Ge](C=C*)(c1ccccc1)c1ccccc1,tg
1424,*C(C*)(C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)OC)C,tg
1425,*C(C*)c1ccc(cc1)OC(C)(C)C,tg
1426,*O[Si](O[Si](O[Si](O[Si](O[Si](OC1=C(c2c3c(ccc2)cccc13)*)(C)C)(C)C)(C)C)(C)C)(C)C,tg
1428,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg
1429,*N1C(=O)c2cc3C(c4c(Oc3cc2C1=O)cc1C(=O)N(C(=O)c1c4)c1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,tg
1431,*Oc1c(cc(cc1OC)C=C1C(=O)C(=Cc2cc(c(c(c2)OC)OCCCCCC*)OC)CCC1)OC,tg
1432,*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)C)cc1,tg
1433,*N=P(*)(OCCOCCOCCOP1(=NP(=NP(=N1)(OCCOCCOC)OCCOCCOC)(OCCOCCOC)OCCOCCOC)OCCOCCOC)OCCOCCOCCOP1(=NP(=NP(=N1)(OCCOCCOC)OCCOCCOC)(OCCOCCOC)OCCOCCOC)OCCOCCOC,tg
1434,*c1ncc(nc1)C1C(C(C1c1ccccc1)*)c1ccccc1,tg
1435,*Oc1ccc(cc1)C(=O)OCCN(CCOC(=O)c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F)c1ccc(cc1)C=CC1=CC(=C(C#N)C#N)CC(C1)(C)C,tg
1436,*C1(C(=O)OC(=O)C1(C(C*)OC)C)C,tg
1437,*C(C(CCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,tg
1438,*OC(=O)CCCCC(=O)OCCCC*,tg
1439,*c1c([nH]c(n1)c1cc(ccc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg
1440,*N=Nc1ccc(cc1)[Te]c1ccc(cc1)*,tg
1441,*c1ccc2N(c3c(Sc2c1)cc(cc3)c1ccc2N(c3c(Sc2c1)cc(cc3)C=C*)c1ccc(cc1)OCCCCCCCCCCCC)c1ccc(cc1)OCCCCCCCCCCCC,tg
1442,*O[Si](Oc1ccc(cc1)*)(C)C,tg
1443,*C1COC2C1OCC2OC(=O)C(NC(=O)CCCCCCCCC(=O)NC(C(=O)O*)CCSC)CCSC,tg
1444,*c1cc(ccc1)*,tg
1445,*Oc1ccc(cc1)C(c1ccc(cc1)OCCOC(=O)c1ccc(cc1)C(=O)OCC*)(C)C,tg
1446,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCCCCCCOC(=O)OCCCCOC(=O)OCCCCCC*,tg
1447,*c1sc(cc1CCCCCCBr)c1sc(cc1)*,tg
1448,*NNC(=O)c1cc(cc(c1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ncc(cc2)C)cc1)C(=O)NNC(=O)CC(=O)*,tg
1452,*C(C*)(C(=O)OCC(=O)N1CCCC1)C,tg
1453,*C(C*)OCCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OCC,tg
1455,*O[Si](Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)(c1ccccc1)C,tg
1456,*C(C*)(C(=O)OCCc1ccc(cc1)N=Nc1ccc(cc1)OC(F)(F)F)C,tg
1457,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(COC(=O)CCCCCCCCC(=O)OCC(C*)O)O)(C)C,tg
1461,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg
1462,*C(C*)c1ccc(cc1)COCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg
1463,*OC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)OCC*,tg
1465,*OC(=O)CCCCC*,tg
1466,*OC(C*)CC(Cl)(Cl)Cl,tg
1467,*C(CCCCC*)CCC,tg
1468,*NC(=O)C(CC(CC(=O)NCc1ccc(cc1)C*)(C)C)C,tg
1469,*Nc1cc(ccc1)NC(=O)Cc1c(cc(c(c1)C)CC(=O)*)C,tg
1470,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C)(C)C,tg
1471,*Oc1ccc(cc1)C(=O)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)C(=O)c1ccc(cc1)*,tg
1472,*Nc1c(cc(cc1)NC(=O)c1ccc(cc1)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)C(=O)*)C(=O)OCCCCCCCCCCCCCCCC,tg
1474,*Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)C(=O)c1ccc(cc1)*,tg
1475,*c1cc2n(c3c(c2cc1)ccc(c3)C=C*)c1cc(c(cc1)OCCCCCCCCCC)OCCCCCCCCCC,tg
1477,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)Oc1cc(ccc1)Oc1ccc(cc1)NC(=O)C*,tg
1478,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC(CS(=O)(=O)CC(C*)(C)C)(C)C,tg
1481,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,tg
1482,*Oc1ccc(cc1)C(=Cc1ccc(cc1)OCC(COC(=O)CCCCC(=O)OCC(C*)O)O)C,tg
1483,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(c1ccccc1)c1ccccc1)(C)C,tg
1484,*O[Si](*)(CCCCCCCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC)C,tg
1486,*Oc1c2c(ccc1)ccc(c2)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1cc(ccc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*,tg
1487,*C(C*)(C(=O)OCC#CO[Si](C)(C)C)C,tg
1488,*C(C*)c1c(cc(cc1C)C)C,tg
1489,*C(C*)c1c(ccc(c1)Br)OCC,tg
1490,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Sc1cc2c(cc1)cccc2,tg
1491,*c1[nH]c(nc1c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg
1492,*OC(C(=O)*)C,tg
1493,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)*)C)c2cc(ccc2)C(F)(F)F)C)cc1,tg
1494,*c1sc(cc1SCCCCCCCC)c1sc(c(c1)SCCCCCCCC)c1ccc(cc1)*,tg
1495,*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,tg
1496,*C(C*)c1ccc(cc1)OCCOCCOC(=O)C,tg
1497,*C1C(CC(C1)C=C*)C(=O)OCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],tg
1499,*OC(COCC(OC(=O)c1c(cccc1)C(=O)*)C)C,tg
1500,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)C(c2cc(c(cc2)O)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)(C(F)(F)F)C(F)(F)F)O)cc1,tg
1503,*C(C*)c1c(cccc1)C(=O)NC,tg
1505,*C(C*)c1cc(ccc1)Br,tg
1506,*c1nc2c(nc1c1cc3c(cc1)cccc3)cc(cc2)c1cc2c(nc(c(n2)c2cc(ccc2)*)c2cc3c(cc2)cccc3)cc1,tg
1507,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C,tg
1508,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCC(=O)*)C(=O)OC(C)C,tg
1510,*C(C*)c1ccc(cc1)C(=O)CCCC,tg
1511,*Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)*)cccc3)cccc2,tg
1514,*OC(=O)NCCCCCCNC(=O)OCC(CS(=O)(=O)CC(C*)(C)C)(C)C,tg
1516,*C(C*)c1c(c(c(c(c1F)F)P(=O)(O)O)F)F,tg
1517,*Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)*)(C)C)(C)C,tg
1519,*N=P(*)(OCC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)OCC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg
1520,*c1cc2c(C(=O)N(C2=O)c2cc3Cc4c(c3cc2)ccc(c4)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg
1523,*C(C*)(C(=O)OCC(C(C(C(F)F)(F)F)(F)F)(F)F)F,tg
1524,*c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si](*)(CCCC)CCCC,tg
1525,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccncc1)C(=O)*,tg
1526,*C(=CC(C*)C)C,tg
1527,*Oc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)OCCOCCOCC*,tg
1530,*C(C*)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCC,tg
1532,*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCC*)c1,tg
1534,*Oc1ccc(cc1)c1ccc(cc1)C(=O)NCC*,tg
1535,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)C(C)(C)C,tg
1536,*C(C*)C(=O)OCCC(OC)C,tg
1537,*NC(=O)CCc1ccc(cc1)CCC(=O)NCCCCCCCCCCCCCCCCCC*,tg
1538,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)ccc1,tg
1539,*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1ccc(cc1)[N+](=O)[O-])C,tg
1540,*C(C*)c1ccc(cc1)C,tg
1541,*OC(COC(=O)c1cc(ccc1)C(=O)*)C,tg
1544,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OCC,tg
1545,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OCCOC(=O)Nc1c(ccc(c1)NC(=O)OCC*)C,tg
1546,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg
1549,*S(=O)(=O)c1cc(ccc1)NC(=O)CCCCCCCC(=O)Nc1cc(ccc1)*,tg
1551,*C(C*)CC1CCCCC1,tg
1553,*[Si](C(CC*)c1ccccc1)(C)C,tg
1554,*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)OCCN(CCOc2ccc(cc2)*)c2ccc(cc2)N=Nc2c(cc(cc2)[N+](=O)[O-])C)cc1,tg
1555,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCOCCOCCOCCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg
1556,*OC(=O)OCc1ccc(cc1)COC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],tg
1557,*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C)C=C,tg
1560,*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCCC)CCCC,tg
1561,*N(CC*)C(=O)C1CC1,tg
1562,*Oc1c(cc(cc1)C1(CC2C(CC1)CCCC2)c1cc(c(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*)C)C,tg
1563,*Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)Oc1c(ccc(c1)Oc1ccc(cc1)*)CCCCCC)cccc3)cccc2,tg
1565,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,tg
1566,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg
1567,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)*)(c2ccccc2)C(F)(F)F)cc1,tg
1569,*Nc1cc(ccc1)NC(=O)c1cc(cc(c1)NC(=O)C12CC3CC(CC(C1)C3)C2)C(=O)*,tg
1571,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2sc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)Oc2ccc(cc2)NC(=O)*)cc1,tg
1574,*N1C(=O)c2c(C1=O)cc(cc2)c1ccc(cc1)c1cc2c(C(=O)N(C2=O)CCCCCCC*)cc1,tg
1575,*Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCCCC*,tg
1576,*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)CCCN1C(=O)c2c(C1=O)cccc2)C(=O)*)(C(F)(F)F)C(F)(F)F,tg
1577,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)c1ccc(cc1)*)(C)C)(C(F)(F)F)C(F)(F)F,tg
1578,*O[Si](O[Si](O[Si](O[Si](OC1=C(c2c3c(ccc2)cccc13)*)(C)C)(C)C)(C)C)(C)C,tg
1579,*C1C2C=CC(C1C(=O)*)C2,tg
1580,*C(C*)C(=O)Oc1ccc(cc1)C(=O)OC,tg
1581,*Oc1cc(ccc1)NC(=O)CCCCCCCCCCC(=O)Nc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg
1582,*C(C*)CCCCCCCCCCCCCCCC,tg
1584,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(c1ccccc1)c1ccccc1,tg
1585,*OC(=O)c1ccc(cc1)C(=O)OCCCCC*,tg
1587,*OC(=O)c1ccc(cc1)CC(=O)OCC*,tg
1588,*c1nnc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)O*)(C)C,tg
1589,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)C,tg
1590,*C(C*)(C(=O)OCCCCOc1ccc(cc1)OC(=O)c1cc(c(cc1)OC)Br)C,tg
1594,*N(CC*)C(=O)c1c(c(c(cc1)F)F)F,tg
1596,*C(C*)c1ccc(nc1)C,tg
1598,*Oc1cc(ccc1)Oc1cc(ccc1)NC(=O)c1c(ccc(c1)Oc1cc(c(cc1)C(=O)O)C(=O)Nc1cc(ccc1)*)C(=O)O,tg
1599,*C(C(C(C*)OCC(C)C)C(=O)OC)C(=O)OC,tg
1602,*C(C*)(C(=O)OCc1cc(c(cc1)OCCOCC)OCCOCC)C,tg
1603,*C(C*)C(=O)Oc1c(cccc1)C(=O)OC,tg
1604,*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCCCCCCCCCCCC*,tg
1606,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)*)C(=O)OCCCCCC,tg
1607,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCN(CCOC(=O)*)c1ccc(cc1)OC)(C)C,tg
1609,*C(=C*)c1c(cccc1)[Ge](C)(C)C,tg
1612,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,tg
1613,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2sc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)(C)C)cc1,tg
1614,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)C)cc1,tg
1615,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,tg
1617,*Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O)C)C,tg
